Datahora,2549080,2549100,2549107,2549077,Simepar,2549081,Tmd_chuva,65019700_cax,65019675_stq,Tmd_vaz
6/25/2000 0:00,0,0,0,0,,0,,3.01,,
6/26/2000 0:00,0,8.3,10.3,1.9,,11.2,,4.65,,
6/27/2000 0:00,37.8,18.4,16.4,28.2,,27.3,,9.46,,
6/28/2000 0:00,0,0,0,0,,0,,4.44,,
6/29/2000 0:00,0,0,0,0,,0,,4.13,,
6/30/2000 0:00,2.5,6.7,10.3,10.2,,6.7,,6.05,,
7/1/2000 0:00,0,0.7,0,0,,0,,3.5,,
7/2/2000 0:00,0,0,0,0,,0,,3.86,,
7/3/2000 0:00,7.5,3.1,7.1,5.2,,4.7,,4.16,,
7/4/2000 0:00,0,0.3,0,0.3,,0,,3.17,,
7/5/2000 0:00,0,0,0,0,,0,,3.34,,
7/6/2000 0:00,0,0,0,0,,0,,2.84,,
7/7/2000 0:00,0,0,0,0,,0,,2.93,,
7/8/2000 0:00,0,0,0,0,,0,,2.46,,
7/9/2000 0:00,0,0,0,0,,0,,2.39,,
7/10/2000 0:00,0,0,0,1.9,,2.2,,2.54,,
7/11/2000 0:00,0,2.1,0,1.4,,0.2,,2.46,,
7/12/2000 0:00,2.6,1.5,0,1.3,,1.6,,2.54,,
7/13/2000 0:00,0,0,0.8,0,,0,,2.54,,
7/14/2000 0:00,5.5,0,0,0,,0,,2.54,,
7/15/2000 0:00,5,8.5,6.3,6.6,,11,,4.34,,
7/16/2000 0:00,0,6.5,0,7.8,,1.1,,3.77,,
7/17/2000 0:00,0,0,0,0,,0,,3.5,,
7/18/2000 0:00,0,0,0,0,,0,,3.42,,
7/19/2000 0:00,0,0,0,0,,0,,3.59,,
7/20/2000 0:00,0,0,0,0,,0,,3.5,,
7/21/2000 0:00,0,0,0,0,,0,,3.34,,
7/22/2000 0:00,9.6,25.7,0,12.5,,14,,13.25,,
7/23/2000 0:00,57,47.2,55.9,55.8,,27.6,,16.26,,
7/24/2000 0:00,0,0,0,0,,0,,6.72,,
7/25/2000 0:00,0,0,0,0,,0,,4.83,,
7/26/2000 0:00,0,0,0,0,,0,,4.52,,
7/27/2000 0:00,0,0,0,0,,0,,4.04,,
7/28/2000 0:00,0,0,0,0,,0,,3.77,,
7/29/2000 0:00,0,0,0,0.2,,0,,3.86,,
7/30/2000 0:00,0,0,0,0,,0,,4.04,,
7/31/2000 0:00,0,0,0,0,,0,,4.04,,
8/1/2000 0:00,25,5,3,7.5,,5.4,,4.42,,
8/2/2000 0:00,0,0.4,0,0.9,,0.6,,4.04,,
8/3/2000 0:00,27,8.5,0,9.3,,8.3,,6.8,,
8/4/2000 0:00,0,10.2,21.9,4.4,,5.1,,10.16,,
8/5/2000 0:00,0,0,0,0,,0,,5.23,,
8/6/2000 0:00,0,0.2,0,0,,0,,4.73,,
8/7/2000 0:00,0,0,0,0.2,,0,,5.03,,
8/8/2000 0:00,0,0,0,0,,0,,4.62,,
8/9/2000 0:00,0,0,0,0,,0,,4.32,,
8/10/2000 0:00,12,9.7,14.7,16.6,,3.6,,4.42,,
8/11/2000 0:00,0.6,0.7,0,0.6,,0,,4.13,,
8/12/2000 0:00,0,0,0,0,,0,,3.68,,
8/13/2000 0:00,0,0,0,0,,0,,3.68,,
8/14/2000 0:00,0,0,0,0,,0,,3.5,,
8/15/2000 0:00,0,0,0,0,,0,,3.5,,
8/16/2000 0:00,0,3.5,3.4,4.4,,5.1,,3.59,,
8/17/2000 0:00,0,0,0.5,0,,0,,3.77,,
8/18/2000 0:00,0,0.6,0,1.3,,19.4,,3.68,,
8/19/2000 0:00,0,0,0,0,,0,,3.68,,
8/20/2000 0:00,0,0,0,0,,0,,3.68,,
8/21/2000 0:00,0,0,0,0,,0,,3.5,,
8/22/2000 0:00,0,0,0,0,,0,,3.5,,
8/23/2000 0:00,0,0,0,0,,0,,3.5,,
8/24/2000 0:00,0,0,0,0,,0,,3.5,,
8/25/2000 0:00,0,0,0,0,,0,,3.5,,
8/26/2000 0:00,0,0,0,0,,0,,3.9,,
8/27/2000 0:00,32,41.5,45,35.2,,25.5,,16.04,,
8/28/2000 0:00,43,29,30.1,28,,19.8,,10.79,,
8/29/2000 0:00,0,0,0,0.2,,0,,5.34,,
8/30/2000 0:00,0,0,0,0,,0,,4.22,,
8/31/2000 0:00,0,0,0,0.2,,0.4,,4.04,,
9/1/2000 0:00,1,0.8,0,0.7,,0.9,,4.04,,
9/2/2000 0:00,24.4,15.2,19.1,0,,12.8,,9.26,,
9/3/2000 0:00,3,9.7,0,10.9,,6.1,,6.05,,
9/4/2000 0:00,4,0.2,0,14.3,,0,,4.93,,
9/5/2000 0:00,0,0,0,0.3,,0,,3.77,,
9/6/2000 0:00,0,0,0,0.1,,0,,3.5,,
9/7/2000 0:00,0,0,0,0,,0,,3.5,,
9/8/2000 0:00,0,0,0,0,,0,,3.17,,
9/9/2000 0:00,0,0,0,0,,0,,3.17,,
9/10/2000 0:00,0,0,0,0,,0,,3.34,,
9/11/2000 0:00,9,27.9,28.4,20.6,,20.4,,14.54,,
9/12/2000 0:00,67,59.1,49.7,63.9,,61.4,,66.87,,
9/13/2000 0:00,3.7,17.3,12.6,19.3,,15.2,,20.66,,
9/14/2000 0:00,6,15.9,16.1,20.9,,6.6,,13.29,,
9/15/2000 0:00,27,1.5,2.7,2.9,,6.6,,34.45,,
9/16/2000 0:00,49.5,5.2,4.9,19,,34.6,,46.11,,
9/17/2000 0:00,64,35.3,33.2,29.6,,38.6,,26.92,,
9/18/2000 0:00,31.5,18.1,24.1,20,,5.3,,16.67,,
9/19/2000 0:00,0,9.9,0,0,,0,,20.91,,
9/20/2000 0:00,11.1,0,7,0,,19.5,,11.33,,
9/21/2000 0:00,0,0,0,10.1,,0,,8.6,,
9/22/2000 0:00,0,0,0,0,,0,,7.66,,
9/23/2000 0:00,0,0,0,0.2,,0.8,,6.72,,
9/24/2000 0:00,0,0,0,0,,0,,6.05,,
9/25/2000 0:00,9.5,11.4,11.6,11.8,,9.2,,6.05,,
9/26/2000 0:00,0,0,0,0,,0,,4.22,,
9/27/2000 0:00,0,0,0,0,,0,,4.42,,
9/28/2000 0:00,0,0,0,0,,0,,5.03,,
9/29/2000 0:00,0,0,0,0,,0,,4.83,,
9/30/2000 0:00,0,0,0,0,,0,,4.62,,
10/1/2000 0:00,0,0,0,0,,0,,4.73,,
10/2/2000 0:00,0,0,0,0,,0,,4.22,,
10/3/2000 0:00,0,0,0,0,,0,,4.22,,
10/4/2000 0:00,0,0,0,0,,0,,4.74,,
10/5/2000 0:00,0,32,25.7,29.7,,42,,9.56,,
10/6/2000 0:00,9.4,0,0.7,0,,0,,5.13,,
10/7/2000 0:00,0,0,0,0,,0,,5.34,,
10/8/2000 0:00,0,0,0,0,,0,,4.04,,
10/9/2000 0:00,0,0,0,0,,0,,4.13,,
10/10/2000 0:00,21.1,23.5,14.7,22.8,,26.1,,24.96,,
10/11/2000 0:00,7,21.4,30.5,23.5,,15,,10.04,,
10/12/2000 0:00,0,0.5,0,0.7,,2.3,,8.84,,
10/13/2000 0:00,32.5,23.9,20.5,34.9,,80.9,,74.03,,
10/14/2000 0:00,0,28.1,16.3,25,,13.7,,17.37,,
10/15/2000 0:00,0,2.1,0,0.5,,0.8,,10.52,,
10/16/2000 0:00,0,0.7,0,1.2,,0,,9.56,,
10/17/2000 0:00,0,0,0,0,,0,,6.48,,
10/18/2000 0:00,0,0,0,0,,0,,5.84,,
10/19/2000 0:00,0,2.5,0,0,,1.1,,6.05,,
10/20/2000 0:00,9.8,0.5,0,2,,4.5,,6.95,,
10/21/2000 0:00,0,0,0,0,,0,,5.84,,
10/22/2000 0:00,0,0,0,0,,0,,5.54,,
10/23/2000 0:00,9.5,0,0,0,,0,,5.77,,
10/24/2000 0:00,0,0,0,0,,0,,5.64,,
10/25/2000 0:00,0,7,1.9,3.4,,6.8,,4.52,,
10/26/2000 0:00,0,0,0,0.2,,1,,4.42,,
10/27/2000 0:00,19,7.1,14.7,39.1,,29.2,,11.14,,
10/28/2000 0:00,0,11.4,0,2.9,,0,,7.94,,
10/29/2000 0:00,0,0,0,0,,0,,4.13,,
10/30/2000 0:00,0,0,0,0,,0,,4.04,,
10/31/2000 0:00,0,0,0,0,,0,,4.04,,
11/1/2000 0:00,0,0,0,0,,0,,4.04,,
11/2/2000 0:00,0,0,0,0,,0,,3.95,,
11/3/2000 0:00,0,1.8,0,1.7,,2.2,,3.95,,
11/4/2000 0:00,0,0,0,0.2,,0,,3.86,,
11/5/2000 0:00,0,1,0,0,,0,,3.86,,
11/6/2000 0:00,0,0,0,0,,0,,3.68,,
11/7/2000 0:00,0,0,0,0,,0,,3.68,,
11/8/2000 0:00,0,0.6,0,0,,0,,3.68,,
11/9/2000 0:00,0,0,0,0,,0,,3.59,,
11/10/2000 0:00,0,0.4,0,2.4,,0.7,,3.5,,
11/11/2000 0:00,0,7,0,3.2,,0.6,,3.5,,
11/12/2000 0:00,0,0,0,0,,0,,3.5,,
11/13/2000 0:00,0,5.8,0.6,15.2,,0,,3.5,,
11/14/2000 0:00,9.4,23.9,18.9,25.7,,5.9,,3.34,,
11/15/2000 0:00,6,1.1,0,1.4,,1,,3.5,,
11/16/2000 0:00,0,0,0,1.2,,0,,3.5,,
11/17/2000 0:00,0,0,0,0,,0,,3.5,,
11/18/2000 0:00,21.5,41,12.4,18.9,,16.9,,7.42,,
11/19/2000 0:00,0,2.8,0,2.5,,8.4,,4.62,,
11/20/2000 0:00,2.5,0,0.6,0,,0,,5.23,,
11/21/2000 0:00,7.7,6.5,5.7,12.7,,4.7,,20.25,,
11/22/2000 0:00,34.3,22.7,26.3,11.9,,15.8,,6.72,,
11/23/2000 0:00,0,0,0,0,,0,,5.23,,
11/24/2000 0:00,0,0,0,0,,0,,4.04,,
11/25/2000 0:00,41.5,11.3,21.5,18.3,,3.2,,5.84,,
11/26/2000 0:00,0,6.2,6.5,3.5,,10.4,,5.64,,
11/27/2000 0:00,0,0,0,0,,0,,5.03,,
11/28/2000 0:00,0,0,0,0,,0,,4.42,,
11/29/2000 0:00,0,0,8.5,0,,0,,3.86,,
11/30/2000 0:00,2.3,4.4,0,1.2,,4.8,,10.94,,
12/1/2000 0:00,0,24.6,19.2,34.2,,18.9,,8.61,,
12/2/2000 0:00,0,0,0,0,,0,,5.23,,
12/3/2000 0:00,0,0,23.4,0,,0,,4.42,,
12/4/2000 0:00,34,7,0,24.9,,0,,4.52,,
12/5/2000 0:00,0,8.5,0,9.6,,5.3,,4.62,,
12/6/2000 0:00,0,0,0,0,,0,,5.03,,
12/7/2000 0:00,0,0,0,0,,0,,4.84,,
12/8/2000 0:00,0,0,0,0,,0,,3.86,,
12/9/2000 0:00,0,0,0,0,,0,,3.95,,
12/10/2000 0:00,0,0,0,0,,0,,3.95,,
12/11/2000 0:00,0,0,0,0,,0,,3.59,,
12/12/2000 0:00,0,0,0,0,,0,,3.77,,
12/13/2000 0:00,0,0,0,0,,0,,4.15,,
12/14/2000 0:00,2.5,8.5,11.5,9.4,,3.2,,10.49,,
12/15/2000 0:00,47.7,24.7,28.9,25.7,,21.4,,3.77,,
12/16/2000 0:00,9,6.2,16.9,7.6,,16.8,,8.84,,
12/17/2000 0:00,0,0.8,0,0,,0,,3.95,,
12/18/2000 0:00,0,0,0,0,,0,,3.68,,
12/19/2000 0:00,0,0,0,0,,0,,3.5,,
12/20/2000 0:00,0,0,0,0,,0,,3.5,,
12/21/2000 0:00,0,1.7,21,0.2,,0,,3.5,,
12/22/2000 0:00,0,0,0.3,2.1,,0,,3.5,,
12/23/2000 0:00,0,0,0,0,,0,,3.59,,
12/24/2000 0:00,0,0,0,3.7,,0,,15.3,,
12/25/2000 0:00,0,22.6,35.5,11.2,,24.3,,13.88,,
12/26/2000 0:00,7,1.1,6.2,8.1,,4.5,,4.83,,
12/27/2000 0:00,0,18.7,20.5,8,,1.8,,5.13,,
12/28/2000 0:00,0,0,0,9.4,,0,,10.97,,
12/29/2000 0:00,43,19.6,40.8,44.2,,10.4,,14.58,,
12/30/2000 0:00,0,43,4.8,7.2,,5.2,,8.04,,
12/31/2000 0:00,0,1.9,0,28.9,,30.1,,11.81,,
1/1/2001 0:00,0,0,0,0,,0,,4.37,,
1/2/2001 0:00,0,0,0,0,,0,,5.34,,
1/3/2001 0:00,0,0,0,0,,0,,4.42,,
1/4/2001 0:00,0,0,0,0,,0,,3.86,,
1/5/2001 0:00,0,0,0,0,,0,,3.86,,
1/6/2001 0:00,0,0,0,0,,0,,3.77,,
1/7/2001 0:00,7.7,0,0,8.3,,0,,3.86,,
1/8/2001 0:00,0,0,0,0.9,,0,,3.86,,
1/9/2001 0:00,2.5,0,0,14.2,,1,,3.95,,
1/10/2001 0:00,0,0,0,0,,63.5,,3.86,,
1/11/2001 0:00,31.5,3.6,0,0,,0,,4.88,,
1/12/2001 0:00,22.3,12,18.6,16.6,,30.1,,9.95,,
1/13/2001 0:00,0,9.1,6.1,22.3,,18.6,,8.38,,
1/14/2001 0:00,0,28.8,0,0,,1.1,,4.62,,
1/15/2001 0:00,39.5,0,4.1,10.5,,11.3,,5.13,,
1/16/2001 0:00,4.1,0,5.2,0.9,,31.7,,5.44,,
1/17/2001 0:00,5.5,0,21,9.8,,7.4,,6.95,,
1/18/2001 0:00,0,0,0,0,,0,,6.18,,
1/19/2001 0:00,44.5,14.1,0,47,,10.3,,5.13,,
1/20/2001 0:00,0,17.7,101.5,7.2,,6.3,,7.78,,
1/21/2001 0:00,102.5,47.1,15.3,57.3,,54.7,,48.82,,
1/22/2001 0:00,0,0,1.1,7.6,,0,,10.88,,
1/23/2001 0:00,0,0.7,0,0,,0,,8.25,,
1/24/2001 0:00,0,0,1.7,0,,0,,6.25,,
1/25/2001 0:00,0,0,0,3.8,,0,,5.74,,
1/26/2001 0:00,0,0,0,0,,0,,5.03,,
1/27/2001 0:00,0,0,0,0,,0,,5.23,,
1/28/2001 0:00,0,0,0,0,,11.6,,5.23,,
1/29/2001 0:00,0,0,0,0,,0,,4.23,,
1/30/2001 0:00,5,8.5,4.7,9.4,,5.2,,5.03,,
1/31/2001 0:00,0,17.7,20.5,1.7,,11.2,,6.43,,
2/1/2001 0:00,0,6.9,4.3,5,,13.5,,7.31,,
2/2/2001 0:00,0.6,0,0,8.9,,0,,6.28,,
2/3/2001 0:00,0,2.4,2.1,9.1,,11.9,,5.95,,
2/4/2001 0:00,7,6.7,4.1,6,,3,,6.95,,
2/5/2001 0:00,4.5,2.9,0,0,,3.3,,22.65,,
2/6/2001 0:00,64.1,31.2,17.8,71.7,,107.3,,53.51,,
2/7/2001 0:00,49.3,43.3,40.5,45.5,,0,,18.63,,
2/8/2001 0:00,0,0,0,0,,0,,9.82,,
2/9/2001 0:00,0,0,0,0,,0,,7.31,,
2/10/2001 0:00,0,5.2,0,3.1,,0,,6.6,,
2/11/2001 0:00,19,0,0,33.6,,1.5,,5.95,,
2/12/2001 0:00,0,12.9,0,0,,0,,5.44,,
2/13/2001 0:00,5.1,8.9,8.6,2.1,,3.9,,8.35,,
2/14/2001 0:00,25.1,6.5,4.7,1.3,,24.5,,23.99,,
2/15/2001 0:00,9.9,19.8,12.5,36.5,,85.5,,18.47,,
2/16/2001 0:00,27.7,0,14.9,15.6,,13.7,,8.13,,
2/17/2001 0:00,0,6.3,0,0,,0,,12.77,,
2/18/2001 0:00,32.5,27.2,5.8,32,,32.5,,6.95,,
2/19/2001 0:00,0,0,0,0.2,,0,,11.1,,
2/20/2001 0:00,19.3,11.9,0,2.8,,15.1,,20.87,,
2/21/2001 0:00,11.5,43.5,39.7,28.7,,19.9,,13.32,,
2/22/2001 0:00,0,17.2,0,0.7,,0,,13.58,,
2/23/2001 0:00,7.7,17.3,0,0.9,,3.7,,12.62,,
2/24/2001 0:00,0,15.3,13.2,0.8,,0,,9.83,,
2/25/2001 0:00,0,0,0,0,,1.6,,6.95,,
2/26/2001 0:00,0,1.9,0,0,,0,,5.95,,
2/27/2001 0:00,0,0,0,0,,0,,5.34,,
2/28/2001 0:00,0,1.1,0,1.1,,0,,5.74,,
3/1/2001 0:00,0,1.1,0,1.3,,2.5,,5.74,,
3/2/2001 0:00,0,0,0,0,,0,,5.13,,
3/3/2001 0:00,0,0,0,0,,0,,4.93,,
3/4/2001 0:00,0,0,0,0,,0,,15.77,,
3/5/2001 0:00,37,5.6,0,19.3,,6.2,,6.48,,
3/6/2001 0:00,0,3.1,0,24.3,,4.6,,5.23,,
